ID,AGE,SEX,EDU,MAR,CRE,BILL_1,BILL_2,BILL_3,STA_1,STA_2,STA_3,AMT_1,AMT_2,AMT_3
18992,26,Male,College,single,4266,2753,2169,2365,duly,duly,duly,124,145,119
18993,25,Male,College,single,1422,36,1165,1186,,delay,duly,905,28,57
18994,25,Female,Graduate,single,3555,288,384,444,duly,duly,duly,96,71,0
18995,30,Female,HighSchool,married,14220,79,53,58,duly,delay,duly,39,58,53
18996,58,Male,Graduate,married,3555,3851,3024,1463,duly,duly,duly,132,76,46
18997,28,Male,College,married,3555,15,3279,1610,duly,duly,duly,1644,124,1613
18998,44,Male,Graduate,single,3555,2823,2053,2088,duly,duly,duly,117,85,77
18999,31,Male,Graduate,single,16353,0,0,89,,,,0,4,85
19000,23,Male,College,single,3555,3543,3530,1323,duly,duly,duly,146,89,71
19001,29,Male,Graduate,single,4977,2436,2569,2657,delay,delay,delay,135,103,110
19002,41,Male,Graduate,married,10665,0,475,64,,delay,duly,241,64,0
19003,31,Male,Graduate,single,5688,1471,1557,1633,delay,delay,delay,89,71,36
19004,31,Male,College,single,21330,5846,2191,383,duly,duly,duly,4514,664,683
19005,22,Male,College,single,4266,3992,2229,432,duly,duly,duly,182,41,700
19006,32,Female,Others,married,35550,1213,2609,813,,,,339,2524,1099
19007,37,Male,Graduate,single,3555,4318,2737,1409,duly,duly,duly,153,59,64
19008,25,Male,College,single,3555,501,564,621,delay,duly,delay,43,46,36
19009,32,Female,Graduate,married,10665,5437,0,0,duly,,,125,0,0
19010,33,Female,College,married,4266,3935,3340,1976,duly,duly,duly,135,89,90
19011,50,Male,Graduate,married,13509,2605,2733,2833,delay,delay,delay,132,117,110
19012,46,Male,Graduate,married,7821,7636,5816,4225,duly,duly,duly,323,153,153
19013,26,Female,Graduate,single,3555,182,-11,-56,duly,duly,,45,0,0
19014,33,Female,College,married,2133,821,978,1040,duly,duly,duly,87,76,41
19015,29,Female,Graduate,single,8532,3899,2772,-70,duly,duly,,322,100,57
19016,52,Female,College,single,34839,13732,8853,3500,duly,duly,duly,658,122,216
19017,53,Female,College,married,5688,2662,2747,2804,duly,duly,duly,142,142,96
19018,54,Female,HighSchool,single,1422,708,682,649,duly,delay,delay,107,36,36
19019,49,Female,College,single,9954,59,135,31,,,,13,135,60
19020,39,Female,Graduate,married,17775,13466,13880,13317,duly,duly,duly,747,755,302
19021,24,Male,College,single,3555,3331,1717,1404,duly,duly,duly,114,50,54
19022,39,Male,College,married,11376,1078,1223,1337,duly,duly,delay,90,103,36
19023,37,Female,Graduate,married,11376,539,410,158,duly,duly,duly,534,166,248
19024,41,Female,College,married,14220,3059,3288,3416,duly,duly,duly,178,249,213
19025,23,Female,College,single,2133,1675,2008,2061,duly,duly,duly,533,178,112
19026,35,Male,College,single,3555,544,769,515,duly,duly,duly,1142,215,444
19027,28,Male,Graduate,single,8532,576,582,1888,duly,duly,delay,231,1006,36
19028,38,Female,College,single,27018,16481,12040,8540,duly,duly,duly,546,432,481
19029,24,Male,College,single,3555,3502,2991,687,duly,duly,duly,135,75,53
19030,35,Male,Graduate,single,2844,81,54,138,,,,135,88,98
19031,29,Female,Graduate,single,27729,13951,9993,8104,duly,duly,duly,699,305,356
19032,38,Female,HighSchool,single,19908,185,1004,1223,duly,duly,duly,742,1136,265
19033,50,Female,HighSchool,married,3555,49,96,213,delay,delay,delay,49,16,565
19034,34,Female,HighSchool,single,25596,178,0,0,delay,delay,,0,0,0
19035,38,Male,Graduate,married,28440,1095,913,716,,,,782,927,798
19036,50,Female,Graduate,single,25596,828,101,62,duly,duly,duly,418,163,396
19037,32,Male,Graduate,single,16353,11759,8842,5298,duly,duly,duly,616,462,142
19038,35,Female,College,married,10665,314,239,64,,,,554,64,0
19039,46,Male,College,married,1422,527,619,939,delay,duly,duly,43,88,213
19040,23,Female,College,single,3555,466,0,420,delay,,duly,36,192,71
19041,29,Female,HighSchool,married,5688,5563,5554,5696,delay,duly,duly,107,205,313
19042,31,Male,College,married,6399,455,368,0,duly,duly,,196,0,0
19043,40,Female,Graduate,married,28440,286,36,25,duly,,,163,45,22
19044,31,Female,Graduate,single,43371,9576,4489,7511,duly,duly,duly,307,1854,238
19045,59,Female,Graduate,married,25596,0,0,0,delay,,,0,0,0
19046,26,Male,College,single,5688,1875,1610,789,delay,duly,duly,54,73,190
19047,27,Female,Graduate,single,6399,6009,5127,4864,duly,duly,duly,242,219,171
19048,55,Female,HighSchool,single,5688,5490,4560,3454,delay,duly,duly,196,130,123
19049,33,Female,College,single,8532,4933,5017,5197,delay,delay,delay,124,309,107
19050,44,Male,Graduate,married,22752,743,585,104,,,,722,178,79
19051,26,Male,Graduate,single,5688,5975,4985,4262,duly,duly,duly,199,182,139
19052,23,Male,College,single,1422,311,916,492,duly,duly,duly,505,37,74
19053,38,Female,College,married,2844,1420,1530,2015,duly,duly,duly,102,227,218
19054,32,Female,College,married,4266,4235,4122,4099,duly,duly,duly,171,153,181
19055,43,Female,College,married,6399,0,0,0,,,,0,0,0
19056,45,Male,Graduate,married,21330,204,358,137,duly,duly,duly,255,218,81
19057,29,Female,Graduate,single,10665,287,12,24,duly,duly,duly,47,24,71
19058,23,Male,Graduate,single,12798,11903,1198,0,duly,duly,,297,0,0
19059,39,Male,College,single,1422,979,1130,1212,duly,duly,duly,92,71,50
19060,25,Female,College,single,7110,7102,7175,6981,duly,duly,duly,284,267,274
19061,44,Male,Graduate,married,7110,1737,0,0,duly,,,0,0,0
19062,41,Female,College,married,11376,1716,1634,0,delay,delay,,100,7,0
19063,30,Male,Graduate,single,10665,5912,5429,4633,duly,duly,duly,212,137,110
19064,35,Male,College,married,21330,0,0,0,,,,0,0,0
19065,24,Male,College,single,1422,821,42,876,delay,duly,duly,28,435,32
19066,34,Female,Graduate,single,16353,1472,228,310,duly,duly,duly,213,71,213
19067,33,Female,College,single,14220,14034,12612,11770,duly,duly,duly,541,356,352
19068,29,Male,,married,5688,5642,5704,5247,duly,duly,duly,201,195,179
19069,32,Male,HighSchool,single,7110,7172,819,543,delay,duly,duly,59,20,869
19070,34,Female,HighSchool,married,2844,2373,2687,2430,duly,duly,delay,231,214,107
19071,45,Female,HighSchool,single,14220,363,48,40,,,,412,35,8
19072,39,Male,College,married,5688,10443,3475,1980,duly,duly,duly,298,63,36
19073,27,Male,College,single,4266,1759,2101,2098,duly,delay,delay,256,53,81
19074,33,Female,College,single,8532,35,69,70,delay,delay,delay,35,69,34
19075,26,Male,College,single,3555,3371,2174,814,duly,duly,duly,118,85,734
19076,38,Female,Graduate,single,12798,6952,12721,10045,duly,duly,duly,6692,523,364
19077,36,Female,College,married,29862,12744,9107,7634,duly,duly,duly,711,756,1027
19078,55,Female,HighSchool,married,2133,2133,2139,2152,delay,duly,duly,57,105,133
19079,31,Male,College,single,12798,2184,2754,3186,duly,delay,duly,427,178,356
19080,61,Female,HighSchool,married,19908,11011,10721,10810,duly,duly,duly,462,402,398
19081,54,Female,HighSchool,married,5688,5585,4205,3505,duly,duly,duly,220,149,142
19082,39,Female,College,married,28440,2438,503,879,delay,duly,duly,190,982,608
19083,25,Female,College,single,2133,689,771,828,delay,delay,delay,53,67,62
19084,28,Female,Graduate,single,19197,34,1536,3536,duly,duly,duly,219,1706,818
19085,32,Female,Graduate,married,25596,22423,20637,19383,duly,duly,duly,829,750,699
19086,28,Female,College,single,9954,334,132,0,delay,delay,,71,0,0
19087,29,Male,College,single,7821,4087,3575,3407,delay,delay,duly,89,142,137
19088,28,Female,Graduate,married,7110,752,3246,6557,delay,duly,duly,14,3353,291
19089,29,Female,HighSchool,single,25596,118,0,40,,,,0,0,161
19090,29,Female,Graduate,single,7821,3344,2727,1656,duly,duly,duly,143,213,142
19091,33,Female,Graduate,married,14220,6898,3637,2317,duly,duly,duly,214,394,395
19092,37,Male,College,married,10665,7372,5872,4361,delay,delay,delay,263,235,75
19093,33,Male,College,single,3555,598,735,342,duly,duly,duly,213,302,89
19094,40,Male,HighSchool,married,711,505,621,624,delay,delay,delay,72,0,74
19095,52,Female,College,married,24174,23152,16099,14144,duly,duly,duly,786,498,533
19096,33,Female,College,married,1422,1321,1336,1365,delay,duly,duly,114,64,48
19097,39,Male,Graduate,married,25596,0,0,0,,,,0,0,0
19098,25,Male,Graduate,single,1422,0,0,0,delay,,,0,0,0
19099,47,Female,College,married,4266,2324,4135,3879,duly,duly,duly,1884,203,213
19100,30,Male,College,single,1422,-35,-91,-146,delay,,,0,0,142
19101,52,Female,HighSchool,married,5688,7,33,14,,,,33,14,0
19102,28,Female,College,married,1422,1260,1314,1354,delay,delay,duly,71,81,49
19103,56,Female,College,single,7110,7125,6019,4861,duly,delay,duly,331,185,188
19104,26,Female,Graduate,single,4266,724,303,449,duly,delay,duly,603,221,370
19105,25,Male,HighSchool,single,3555,3341,2622,2154,duly,duly,delay,171,142,36
19106,42,Female,College,single,10665,2502,0,237,duly,,duly,2402,237,0
19107,27,Female,Graduate,single,2844,1923,1458,316,duly,duly,duly,78,1380,0
19108,49,Female,HighSchool,married,14220,3679,3943,4218,delay,delay,duly,213,178,188
19109,35,Female,College,married,8532,0,0,2038,delay,,delay,0,1944,80
19110,42,Male,College,single,3555,2807,1979,3080,duly,duly,duly,126,108,96
19111,44,Male,Graduate,married,25596,24044,24343,10111,duly,duly,duly,1068,676,1424
19112,24,Female,Graduate,single,4977,4865,4868,4755,duly,duly,duly,223,184,231
19113,36,Male,Graduate,married,35550,-3,-3,-3,delay,,,0,0,0
19114,48,Male,College,married,9954,6186,6396,6462,delay,delay,delay,281,249,245
19115,31,Male,HighSchool,single,10665,359,262,323,duly,duly,duly,295,376,310
19116,59,Male,College,married,1422,105,61,61,duly,duly,duly,52,28,47
19117,36,Female,College,single,31995,0,0,0,delay,,,0,0,0
19118,25,Female,Graduate,single,16353,3817,3860,3785,duly,duly,duly,178,178,142
19119,31,Female,College,single,3555,2213,2314,2401,delay,delay,delay,117,92,103
19120,37,Female,HighSchool,married,5688,6841,7056,7196,delay,delay,duly,441,139,261
19121,24,Female,College,single,7821,6785,3176,1649,duly,duly,duly,234,71,59
19122,28,Male,Graduate,single,10665,241,-2,-2,duly,,,233,0,0
19123,27,Male,College,married,2133,760,716,797,delay,delay,delay,0,60,0
19124,42,Male,Graduate,married,28440,2524,1565,1712,duly,duly,duly,200,214,319
19125,27,Female,College,single,11376,14,332,261,,duly,duly,298,825,5395
19126,31,Female,College,single,25596,201,95,124,,,,201,0,214
19127,23,Female,Graduate,single,3555,1377,1511,1582,duly,duly,duly,108,71,78
19128,47,Female,College,single,2133,1107,1222,1259,delay,delay,delay,110,57,57
19129,47,Female,Graduate,married,11376,0,0,0,delay,,,0,0,0
19130,53,Female,HighSchool,married,1422,906,1037,1098,duly,duly,duly,114,61,71
19131,30,Male,Graduate,single,14931,0,0,0,delay,,,0,0,0
19132,44,Female,College,married,4977,4914,5047,3605,duly,duly,duly,194,296,140
19133,27,Female,Graduate,single,12087,669,1067,54,,,,1732,0,54
19134,32,Female,College,single,2133,2129,2025,1859,duly,duly,duly,107,78,91
19135,28,Male,Graduate,single,8532,1848,3576,4228,duly,duly,duly,1422,462,320
19136,42,Female,Graduate,single,30573,3024,1594,39,,,,2890,1736,80
19137,34,Female,Graduate,married,35550,20,126,84,,,duly,87,87,603
19138,29,Female,Graduate,married,4266,3735,4164,4111,duly,delay,delay,327,72,270
19139,39,Male,Graduate,single,4266,3950,4116,4199,duly,duly,duly,146,157,152
19140,26,Female,Graduate,single,4266,1634,1094,949,duly,delay,duly,178,6,491
19141,42,Female,Graduate,married,8532,44,130,46,duly,duly,duly,95,89,67
19142,30,Male,College,married,9954,9297,6282,5083,duly,duly,duly,302,188,193
19143,29,Male,HighSchool,single,9243,9232,7788,4111,duly,duly,duly,374,221,178
19144,32,Female,Graduate,single,12798,1018,1830,184,duly,delay,duly,292,4,0
19145,42,Female,College,married,4266,4059,4156,4262,duly,delay,delay,274,166,84
19146,24,Female,College,single,12087,189,312,162,duly,delay,duly,107,36,652
19147,23,Female,College,single,6399,3257,2118,4142,duly,duly,duly,108,2105,149
19148,45,Female,Graduate,married,29862,29397,29191,27588,delay,duly,duly,1184,1087,990
19149,48,Female,Graduate,single,14220,0,178,178,,,delay,0,178,0
19150,37,Female,College,married,1422,1204,1425,1381,delay,delay,duly,160,30,62
19151,38,Female,HighSchool,married,16353,4601,3467,3553,duly,duly,duly,135,130,187
19152,29,Female,College,single,29862,29405,18168,2406,duly,duly,,1304,285,6332
19153,29,Female,Graduate,single,10665,0,0,0,delay,,,0,0,0
19154,41,Female,HighSchool,single,1422,1400,1394,1429,duly,delay,duly,107,71,51
19155,31,Male,Graduate,single,26307,2682,3049,3632,duly,duly,duly,284,356,640
19156,59,Male,College,single,11376,6115,5647,4846,duly,duly,duly,328,232,213
19157,23,Female,College,single,4977,1251,1328,721,duly,delay,duly,133,13,32
19158,26,Male,HighSchool,single,2133,1009,69,373,delay,delay,duly,1084,373,0
19159,26,Male,College,single,3555,1229,1633,1121,duly,duly,duly,114,71,71
19160,40,Male,Graduate,married,14220,57,14,31,duly,duly,duly,43,17,75
19161,34,Male,Graduate,married,8532,8480,8284,7935,delay,delay,delay,427,338,324
19162,38,Male,Graduate,married,28440,2241,694,7640,delay,delay,duly,123,4006,258
19163,28,Male,,married,11376,11084,11295,10767,duly,duly,duly,457,320,332
19164,33,Female,HighSchool,married,2133,2030,2143,2210,delay,delay,delay,128,142,46
19165,30,Male,College,single,9954,228,751,501,duly,duly,delay,293,199,107
19166,37,Female,Graduate,single,31995,1943,888,244,duly,duly,duly,1513,59,204
19167,34,Female,Graduate,married,3555,606,1331,373,duly,duly,duly,1327,770,219
19168,34,Male,College,single,2133,14,28,0,duly,duly,,28,0,0
19169,46,Female,College,married,22041,459,45,3,duly,duly,,30,61,22
19170,49,Male,Graduate,married,10665,1078,1168,1725,,,,1226,981,1496
19171,41,Female,College,married,7110,0,0,0,,,,0,0,0
19172,27,Female,Graduate,single,16353,764,278,418,duly,duly,duly,219,202,638
19173,42,Female,College,single,9954,1813,1946,2021,duly,duly,duly,103,77,74
19174,62,Male,Graduate,married,35550,0,0,131,delay,,duly,0,70,557
19175,36,Male,College,married,29151,2818,2075,793,,,,288,247,8
19176,47,Male,HighSchool,married,3555,1133,1212,1343,delay,duly,delay,56,101,32
19177,26,Female,Graduate,single,9243,284,183,510,duly,duly,duly,290,514,82
19178,33,Male,Graduate,single,12798,79,294,117,duly,duly,duly,294,117,165
19179,39,Female,College,married,32706,1033,1578,3638,duly,delay,duly,821,356,3022
19180,27,Male,College,single,1422,0,0,0,delay,,,0,0,0
19181,46,Female,College,married,4266,1484,1593,1597,duly,duly,duly,142,71,71
19182,54,Male,Graduate,married,31284,303,312,79,duly,duly,duly,9,336,79
19183,26,Male,College,single,3555,2729,1811,1374,duly,duly,duly,104,82,71
19184,48,Female,College,married,13509,6488,6618,6730,delay,delay,duly,306,124,252
19185,46,Male,College,married,30573,1916,25457,26081,duly,duly,duly,12770,1038,923
19186,27,Female,Graduate,single,22041,8875,7394,6456,duly,duly,duly,406,327,319
19187,35,Male,College,married,2133,1887,2001,2084,duly,duly,duly,101,64,62
19188,31,Male,,single,10665,8123,0,0,,,,71,0,0
19189,26,Female,College,married,5688,5630,4761,2980,delay,duly,duly,283,123,124
19190,31,Female,College,married,19197,752,2736,2303,duly,duly,duly,2037,632,249
19191,23,Female,College,married,2133,934,1011,1066,delay,delay,delay,98,68,43
19192,45,Male,Graduate,single,4977,5192,3313,1267,delay,duly,duly,109,201,36
19193,34,Female,College,single,20619,20319,20339,16737,duly,duly,duly,763,667,711
19194,35,Male,College,married,9243,496,87,-2094,duly,duly,,89,0,2844
19195,28,Male,Graduate,single,4266,1415,1663,1721,duly,duly,delay,146,81,123
19196,34,Female,College,single,4977,1750,1907,2141,delay,delay,duly,156,89,142
19197,28,Female,Graduate,single,14220,3729,3570,3594,duly,duly,duly,167,213,213
19198,22,Female,College,single,3555,939,1216,818,duly,duly,delay,196,73,178
19199,50,Female,HighSchool,single,17064,15683,14684,14088,duly,duly,duly,628,496,442
19200,40,Male,Graduate,married,25596,620,799,789,,,,773,77,2003
19201,27,Female,College,single,8532,835,1058,843,duly,duly,duly,94,48,107
19202,27,Female,College,single,11376,15,0,0,delay,,,15,0,0
19203,26,Female,Graduate,single,14220,272,304,2164,,,,348,950,1526
19204,26,Female,College,single,1422,0,105,33,delay,duly,duly,56,46,7
19205,44,Female,Graduate,married,14931,26,70,60,duly,duly,duly,57,73,85
19206,32,Female,College,married,9954,3752,3498,1199,duly,duly,duly,285,534,533
19207,52,Male,HighSchool,single,14220,7454,7105,7399,duly,duly,duly,254,265,265
19208,44,Female,College,married,10665,1321,992,817,duly,duly,duly,144,142,107
19209,42,Female,HighSchool,married,2133,1610,1953,2102,duly,delay,delay,247,125,49
19210,23,Female,Graduate,single,7110,30,602,63,duly,duly,duly,301,0,321
19211,31,Male,College,single,17775,0,0,36,delay,,,0,0,73
19212,36,Male,College,single,711,597,461,261,duly,delay,duly,83,114,195
19213,38,Male,College,married,3555,3411,2150,1172,duly,duly,duly,131,42,71
19214,29,Female,Graduate,married,31995,2828,619,416,duly,duly,duly,107,142,0
19215,25,Female,Graduate,single,10665,99,42,0,duly,delay,delay,21,0,0
19216,41,Female,College,married,20619,72,327,341,duly,,duly,0,327,344
19217,27,Male,HighSchool,married,25596,67,107,0,,,,135,0,0
19218,32,Male,Graduate,single,24885,7553,8700,6682,duly,duly,duly,1955,356,320
19219,46,Female,,single,16353,15961,14822,13624,duly,duly,duly,675,569,515
19220,32,Female,Graduate,single,4266,2226,2258,2288,duly,duly,duly,137,142,160
19221,36,Female,College,married,17775,17522,9905,13015,duly,duly,duly,752,6924,640
19222,23,Female,Graduate,single,2133,852,852,1797,duly,duly,duly,222,960,75
19223,28,Male,College,single,11376,0,0,0,,,,0,0,0
19224,23,Female,Graduate,single,7110,222,253,137,duly,duly,duly,215,106,66
19225,51,Male,College,married,32706,41,1593,1516,duly,duly,duly,40,1588,576
19226,32,Male,Graduate,single,14220,19401,20200,19075,duly,duly,duly,818,925,747
19227,46,Female,College,married,14220,2268,2239,2516,delay,delay,delay,109,213,71
19228,46,Female,College,others,3555,3146,2978,2616,duly,duly,duly,153,142,123
19229,24,Female,Graduate,single,711,442,532,580,duly,duly,delay,85,106,53
19230,35,Male,College,single,2133,983,982,552,delay,delay,duly,44,85,0
19231,33,Female,Graduate,single,12798,2201,2924,3319,duly,duly,duly,711,284,1422
19232,40,Male,College,single,3555,3466,2450,1388,duly,duly,duly,160,71,53
19233,28,Female,Graduate,single,14220,3611,85,40,duly,delay,duly,934,79,40
19234,34,Male,HighSchool,single,711,614,682,716,duly,duly,duly,118,28,25
19235,25,Female,College,single,19908,400,151,27,delay,duly,duly,153,28,5922
19236,32,Female,College,married,8532,8010,8109,8098,duly,duly,duly,394,338,331
19237,29,Female,College,single,4266,4998,2164,1349,duly,duly,duly,123,60,237
19238,35,Male,College,married,3555,1077,1163,1326,delay,duly,duly,75,142,142
19239,30,Female,College,single,8532,256,228,0,delay,delay,,0,228,107
